"Qty","Designator","Value","Datasheet","MPN","Manufacturer","Package"
"2","C1, C8","2.2uF","https://datasheet.lcsc.com/lcsc/1912111437_Murata-Electronics-GRM188R61H225KE11D_C162273.pdf","GRM188R61H225KE11D","0603","Murata Electronics"
"2","C2, C9","22uF","https://datasheet.lcsc.com/lcsc/1912111437_PANASONIC-EEEHBH220UAP_C401821.pdf","EEEHBH220UAP","SMD (6.3x5.8mm)","Panasonic"
"1","C3","10uF","https://datasheet.lcsc.com/szlcsc/1811121310_Samsung-Electro-Mechanics-CL21A106KAYNNNE_C15850.pdf","CL21A106KAYNNNE","0805","Samsung Electro-Mechanics"
"1","C4","22uF","https://datasheet.lcsc.com/szlcsc/1912111437_TDK-C2012X5R0J226MT000N_C329961.pdf","C2012X5R0J226MT000N","0805","TDK"
"2","C5, C10","1nF","https://datasheet.lcsc.com/lcsc/1811081510_Murata-Electronics-GCM155R71H102KA37D_C126532.pdf","GCM155R71H102KA37D","0402","Murata Electronics"
"2","C6, C11","22nF","https://datasheet.lcsc.com/lcsc/1912111437_Murata-Electronics-GRM155R71E223JA61D_C426639.pdf","GRM155R71E223JA61D","0402","Murata Electronics"
"1","C7","100nF","https://www.yageo.com/upload/media/product/productsearch/datasheet/mlcc/UPY-GPHC_X7R_6.3V-to-50V_18.pdf","CC0402KRX7R7BB104","0402","Yageo"
"2","J1, J7","J_Molex-PicoBlade-4P-P1.25mm","https://www.molex.com/pdm_docs/sd/530470410_sd.pdf","0530470410","Through Hole, P=1.25mm","Molex"
"1","J2","JST-XH-B2B","http://www.jst-mfg.com/product/pdf/eng/eXH.pdf","B2B-XH-A(LF)(SN)","Through Hole, P=2.5mm","JST Sales America"
"2","J3, J4","J_Molex-PicoBlade-3P-P1.25mm","https://www.molex.com/pdm_docs/sd/530470310_sd.pdf","0530470310","Through Hole, P=1.25mm","Molex"
"1","J5","JST-XH-B4B","https://datasheet.lcsc.com/szlcsc/1811151545_JST-Sales-America-B4B-XH-A-LF-SN_C144395.pdf","B4B-XH-A(LF)(SN)","Through Hole, P=2.5mm","JST Sales America"
"1","L1","2.2uH","https://datasheet.lcsc.com/szlcsc/1810211523_TDK-VLCF4020T-2R2N1R7_C136245.pdf","VLCF4020T-2R2N1R7","4x4x2mm","TDK"
"1","Q1","NCE2060K","http://www.ncepower.com/Upload/MOSFET/NCE2060Kdatasheet-15115513193.pdf","NCE2060K","TO-252-2L","Wuxi NCE Power Semiconductor"
"1","Q2","NMOS","https://datasheet.lcsc.com/szlcsc/1810301530_ON-Semicon-NTR4501NT1G_C85416.pdf","NTR4501NT1G","SOT-23","ON Semicon"
"4","R1, R3, R9, R11","0.2R","https://datasheet.lcsc.com/lcsc/1912211104_Walsin-Tech-Corp-WW25WR200FTL_C470051.pdf","WW25WR200FTL","2512","Walsin Tech Corp"
"2","R2, R10","47k","https://www.mouser.dk/datasheet/2/447/PYu_RC_Group_51_RoHS_L_10-1664068.pdf","RC0402FR-0747KL","0402","Yageo"
"2","R4, R12","100k","https://datasheet.lcsc.com/lcsc/1810241324_YAGEO-RT0402BRE07100KL_C136979.pdf","RT0402BRE07100KL","0402","YAGEO"
"4","R5, R6, R13, R14","1k","https://datasheet.lcsc.com/szlcsc/1811132311_Uniroyal-Elec-0402WGF1001TCE_C11702.pdf","0402WGF1001TCE","0402","Uniroyal Elec"
"3","R7, R8, R15","10k","https://datasheet.lcsc.com/szlcsc/1810241334_YAGEO-RT0402BRD0710KL_C190095.pdf","RT0402BRD0710KL","0402","YAGEO"
"2","SW1, SW2","EVPAA602W","https://datasheet.lcsc.com/szlcsc/1809192044_PANASONIC-EVPAA602W_C79148.pdf","EVPAA602W","SMD","Panasonic"
"1","U1","TPS62162DSG","https://datasheet.lcsc.com/lcsc/1806070425_Texas-Instruments-TPS62162DSGR_C40256.pdf","TPS62162DSG","WSON-8 (2x2mm)","Texas Instruments"
"2","U2, U3","STSPIN220","www.st.com/resource/en/datasheet/stspin220.pdf","STSPIN220","VFQFPN 3x3x1.0","STMicroelectronics"
"1","U4","ESP32","https://www.espressif.com/sites/default/files/documentation/esp32-wroom-32_datasheet_en.pdf","","",""
